row_country,row_sector,col_country,value
KAZ,55T56,LVA,0.0
KAZ,55T56,MAR,0.0
KAZ,55T56,MEX,0.0
KAZ,55T56,MLT,0.0
KAZ,55T56,MMR,0.0
KAZ,55T56,NLD,0.0
KAZ,55T56,NOR,0.2
KAZ,55T56,NZL,0.0
KAZ,55T56,PER,0.0
KAZ,55T56,PHL,0.0
KAZ,55T56,POL,0.0
KAZ,55T56,PRT,0.0
KAZ,55T56,ROU,0.0
KAZ,55T56,ROW,0.0
KAZ,55T56,RUS,0.0
KAZ,55T56,SAU,0.0
KAZ,55T56,SGP,0.0
KAZ,55T56,SVK,0.0
KAZ,55T56,SVN,0.0
KAZ,55T56,SWE,0.0
KAZ,55T56,THA,0.0
KAZ,55T56,TUN,0.0
KAZ,55T56,TUR,0.0
KAZ,55T56,TWN,0.0
KAZ,55T56,USA,0.0
KAZ,55T56,VNM,0.0
KAZ,55T56,ZAF,0.0
KAZ,58T60,ARG,0.0
KAZ,58T60,AUS,0.0
KAZ,58T60,AUT,0.0
KAZ,58T60,BEL,0.0
KAZ,58T60,BGR,0.0
KAZ,58T60,BRA,0.0
KAZ,58T60,BRN,0.0
KAZ,58T60,CAN,0.0
KAZ,58T60,CHE,0.0
KAZ,58T60,CHL,0.0
KAZ,58T60,CHN,0.0
KAZ,58T60,COL,0.0
KAZ,58T60,CRI,0.0
KAZ,58T60,CYP,0.0
KAZ,58T60,CZE,0.0
KAZ,58T60,DEU,0.0
KAZ,58T60,DNK,0.0
KAZ,58T60,ESP,0.0
KAZ,58T60,EST,0.0
KAZ,58T60,FIN,0.0
KAZ,58T60,FRA,0.0
KAZ,58T60,GBR,0.0
KAZ,58T60,GRC,0.0
KAZ,58T60,HRV,0.0
KAZ,58T60,HUN,0.0
KAZ,58T60,IDN,0.0
KAZ,58T60,IND,0.0
KAZ,58T60,IRL,0.0
KAZ,58T60,ISL,0.0
KAZ,58T60,ISR,0.0
KAZ,58T60,ITA,0.0
KAZ,58T60,JPN,0.0
KAZ,58T60,KAZ,0.0
KAZ,58T60,KHM,0.0
KAZ,58T60,KOR,0.0
KAZ,58T60,LAO,0.0
KAZ,58T60,LTU,0.0
KAZ,58T60,LVA,0.0
KAZ,58T60,MAR,0.0
KAZ,58T60,MEX,0.0
KAZ,58T60,MLT,0.0
KAZ,58T60,MMR,0.0
KAZ,58T60,NLD,0.0
KAZ,58T60,NOR,0.2
KAZ,58T60,NZL,0.0
KAZ,58T60,PER,0.0
KAZ,58T60,PHL,0.0
KAZ,58T60,POL,0.0
KAZ,58T60,PRT,0.0
KAZ,58T60,ROU,0.0
KAZ,58T60,ROW,0.0
KAZ,58T60,RUS,0.0
KAZ,58T60,SAU,0.0
KAZ,58T60,SGP,0.0
KAZ,58T60,SVK,0.0
KAZ,58T60,SVN,0.0
KAZ,58T60,SWE,0.0
KAZ,58T60,THA,0.0
KAZ,58T60,TUN,0.0
KAZ,58T60,TUR,0.0
KAZ,58T60,TWN,0.0
KAZ,58T60,USA,0.0
KAZ,58T60,VNM,0.0
KAZ,58T60,ZAF,0.0
KAZ,61,ARG,0.0
KAZ,61,AUS,0.0
KAZ,61,AUT,0.0
KAZ,61,BEL,0.0
KAZ,61,BGR,0.0
KAZ,61,BRA,0.0
KAZ,61,BRN,0.0
KAZ,61,CAN,0.0
KAZ,61,CHE,0.0
KAZ,61,CHL,0.0
KAZ,61,CHN,0.0
KAZ,61,COL,0.0
KAZ,61,CRI,0.0
KAZ,61,CYP,0.0
KAZ,61,CZE,0.0
KAZ,61,DEU,0.0
KAZ,61,DNK,0.0
KAZ,61,ESP,0.0
KAZ,61,EST,0.0
KAZ,61,FIN,0.0
KAZ,61,FRA,0.0
KAZ,61,GBR,0.0
KAZ,61,GRC,0.0
KAZ,61,HRV,0.0
KAZ,61,HUN,0.0
KAZ,61,IDN,0.0
KAZ,61,IND,0.0
KAZ,61,IRL,0.0
KAZ,61,ISL,0.0
KAZ,61,ISR,0.0
KAZ,61,ITA,0.0
KAZ,61,JPN,0.0
KAZ,61,KAZ,0.0
KAZ,61,KHM,0.0
KAZ,61,KOR,0.0
KAZ,61,LAO,0.0
KAZ,61,LTU,0.0
KAZ,61,LVA,0.0
KAZ,61,MAR,0.0
KAZ,61,MEX,0.0
KAZ,61,MLT,0.0
KAZ,61,MMR,0.0
KAZ,61,NLD,0.0
KAZ,61,NOR,0.2
KAZ,61,NZL,0.0
KAZ,61,PER,0.0
KAZ,61,PHL,0.0
KAZ,61,POL,0.0
KAZ,61,PRT,0.0
KAZ,61,ROU,0.0
KAZ,61,ROW,0.0
KAZ,61,RUS,0.0
KAZ,61,SAU,0.0
KAZ,61,SGP,0.0
KAZ,61,SVK,0.0
KAZ,61,SVN,0.0
KAZ,61,SWE,0.0
KAZ,61,THA,0.0
KAZ,61,TUN,0.0
KAZ,61,TUR,0.0
KAZ,61,TWN,0.0
KAZ,61,USA,0.0
KAZ,61,VNM,0.0
KAZ,61,ZAF,0.0
KAZ,62T63,ARG,0.0
KAZ,62T63,AUS,0.0
KAZ,62T63,AUT,0.0
KAZ,62T63,BEL,0.0
KAZ,62T63,BGR,0.0
KAZ,62T63,BRA,0.0
KAZ,62T63,BRN,0.0
KAZ,62T63,CAN,0.0
KAZ,62T63,CHE,0.0
KAZ,62T63,CHL,0.0
KAZ,62T63,CHN,0.0
KAZ,62T63,COL,0.0
KAZ,62T63,CRI,0.0
KAZ,62T63,CYP,0.0
KAZ,62T63,CZE,0.0
KAZ,62T63,DEU,0.0
KAZ,62T63,DNK,0.0
KAZ,62T63,ESP,0.0
KAZ,62T63,EST,0.0
KAZ,62T63,FIN,0.0
KAZ,62T63,FRA,0.0
KAZ,62T63,GBR,0.0
KAZ,62T63,GRC,0.0
KAZ,62T63,HRV,0.0
KAZ,62T63,HUN,0.0
KAZ,62T63,IDN,0.0
KAZ,62T63,IND,0.0
KAZ,62T63,IRL,0.0
KAZ,62T63,ISL,0.0
KAZ,62T63,ISR,0.0
KAZ,62T63,ITA,0.0
KAZ,62T63,JPN,0.0
KAZ,62T63,KAZ,0.0
KAZ,62T63,KHM,0.0
KAZ,62T63,KOR,0.0
KAZ,62T63,LAO,0.0
KAZ,62T63,LTU,0.0
KAZ,62T63,LVA,0.0
KAZ,62T63,MAR,0.0
KAZ,62T63,MEX,0.0
KAZ,62T63,MLT,0.0
KAZ,62T63,MMR,0.0
KAZ,62T63,NLD,0.0
KAZ,62T63,NOR,0.2
KAZ,62T63,NZL,0.0
KAZ,62T63,PER,0.0
KAZ,62T63,PHL,0.0
KAZ,62T63,POL,0.0
KAZ,62T63,PRT,0.0
KAZ,62T63,ROU,0.0
KAZ,62T63,ROW,0.0
KAZ,62T63,RUS,0.0
KAZ,62T63,SAU,0.0
KAZ,62T63,SGP,0.0
KAZ,62T63,SVK,0.0
KAZ,62T63,SVN,0.0
KAZ,62T63,SWE,0.0
KAZ,62T63,THA,0.0
KAZ,62T63,TUN,0.0
KAZ,62T63,TUR,0.0
KAZ,62T63,TWN,0.0
KAZ,62T63,USA,0.0
KAZ,62T63,VNM,0.0
KAZ,62T63,ZAF,0.0
KAZ,64T66,ARG,0.0
KAZ,64T66,AUS,0.0
KAZ,64T66,AUT,0.0
KAZ,64T66,BEL,0.0
KAZ,64T66,BGR,0.0
KAZ,64T66,BRA,0.0
KAZ,64T66,BRN,0.0
KAZ,64T66,CAN,0.0
KAZ,64T66,CHE,0.0
KAZ,64T66,CHL,0.0
KAZ,64T66,CHN,0.0
KAZ,64T66,COL,0.0
KAZ,64T66,CRI,0.0
KAZ,64T66,CYP,0.0
KAZ,64T66,CZE,0.0
KAZ,64T66,DEU,0.0
KAZ,64T66,DNK,0.0
KAZ,64T66,ESP,0.0
KAZ,64T66,EST,0.0
KAZ,64T66,FIN,0.0
KAZ,64T66,FRA,0.0
KAZ,64T66,GBR,0.0
KAZ,64T66,GRC,0.0
KAZ,64T66,HRV,0.0
KAZ,64T66,HUN,0.0
KAZ,64T66,IDN,0.0
KAZ,64T66,IND,0.0
KAZ,64T66,IRL,0.0
KAZ,64T66,ISL,0.0
KAZ,64T66,ISR,0.0
KAZ,64T66,ITA,0.0
KAZ,64T66,JPN,0.0
KAZ,64T66,KAZ,0.0
KAZ,64T66,KHM,0.0
KAZ,64T66,KOR,0.0
KAZ,64T66,LAO,0.0
KAZ,64T66,LTU,0.0
KAZ,64T66,LVA,0.0
KAZ,64T66,MAR,0.0
KAZ,64T66,MEX,0.0
KAZ,64T66,MLT,0.0
KAZ,64T66,MMR,0.0
KAZ,64T66,NLD,0.0
KAZ,64T66,NOR,0.2
KAZ,64T66,NZL,0.0
KAZ,64T66,PER,0.0
KAZ,64T66,PHL,0.0
KAZ,64T66,POL,0.0
KAZ,64T66,PRT,0.0
KAZ,64T66,ROU,0.0
KAZ,64T66,ROW,0.0
KAZ,64T66,RUS,0.0
KAZ,64T66,SAU,0.0
KAZ,64T66,SGP,0.0
KAZ,64T66,SVK,0.0
KAZ,64T66,SVN,0.0
KAZ,64T66,SWE,0.0
KAZ,64T66,THA,0.0
KAZ,64T66,TUN,0.0
KAZ,64T66,TUR,0.0
KAZ,64T66,TWN,0.0
KAZ,64T66,USA,0.0
KAZ,64T66,VNM,0.0
KAZ,64T66,ZAF,0.0
KAZ,68,ARG,0.0
KAZ,68,AUS,0.0
KAZ,68,AUT,0.0
KAZ,68,BEL,0.0
KAZ,68,BGR,0.0
KAZ,68,BRA,0.0
KAZ,68,BRN,0.0
KAZ,68,CAN,0.0
KAZ,68,CHE,0.0
KAZ,68,CHL,0.0
KAZ,68,CHN,0.0
KAZ,68,COL,0.0
KAZ,68,CRI,0.0
KAZ,68,CYP,0.0
KAZ,68,CZE,0.0
KAZ,68,DEU,0.0
KAZ,68,DNK,0.0
KAZ,68,ESP,0.0
KAZ,68,EST,0.0
KAZ,68,FIN,0.0
KAZ,68,FRA,0.0
KAZ,68,GBR,0.0
KAZ,68,GRC,0.0
KAZ,68,HRV,0.0
KAZ,68,HUN,0.0
KAZ,68,IDN,0.0
KAZ,68,IND,0.0
KAZ,68,IRL,0.0
KAZ,68,ISL,0.0
KAZ,68,ISR,0.0
KAZ,68,ITA,0.0
KAZ,68,JPN,0.0
KAZ,68,KAZ,0.0
KAZ,68,KHM,0.0
KAZ,68,KOR,0.0
KAZ,68,LAO,0.0
KAZ,68,LTU,0.0
KAZ,68,LVA,0.0
KAZ,68,MAR,0.0
KAZ,68,MEX,0.0
KAZ,68,MLT,0.0
KAZ,68,MMR,0.0
KAZ,68,NLD,0.0
KAZ,68,NOR,0.2
KAZ,68,NZL,0.0
KAZ,68,PER,0.0
KAZ,68,PHL,0.0
KAZ,68,POL,0.0
KAZ,68,PRT,0.0
KAZ,68,ROU,0.0
KAZ,68,ROW,0.0
KAZ,68,RUS,0.0
KAZ,68,SAU,0.0
KAZ,68,SGP,0.0
KAZ,68,SVK,0.0
KAZ,68,SVN,0.0
KAZ,68,SWE,0.0
KAZ,68,THA,0.0
KAZ,68,TUN,0.0
KAZ,68,TUR,0.0
KAZ,68,TWN,0.0
KAZ,68,USA,0.0
KAZ,68,VNM,0.0
KAZ,68,ZAF,0.0
KAZ,69T75,ARG,0.0
KAZ,69T75,AUS,0.0
KAZ,69T75,AUT,0.0
KAZ,69T75,BEL,0.0
KAZ,69T75,BGR,0.0
KAZ,69T75,BRA,0.0
KAZ,69T75,BRN,0.0
KAZ,69T75,CAN,0.0
KAZ,69T75,CHE,0.0
KAZ,69T75,CHL,0.0
KAZ,69T75,CHN,0.0
KAZ,69T75,COL,0.0
KAZ,69T75,CRI,0.0
KAZ,69T75,CYP,0.0
KAZ,69T75,CZE,0.0
KAZ,69T75,DEU,0.0
KAZ,69T75,DNK,0.0
KAZ,69T75,ESP,0.0
KAZ,69T75,EST,0.0
KAZ,69T75,FIN,0.0
KAZ,69T75,FRA,0.0
KAZ,69T75,GBR,0.0
KAZ,69T75,GRC,0.0
KAZ,69T75,HRV,0.0
KAZ,69T75,HUN,0.0
KAZ,69T75,IDN,0.0
KAZ,69T75,IND,0.0
KAZ,69T75,IRL,0.0
KAZ,69T75,ISL,0.0
KAZ,69T75,ISR,0.0
KAZ,69T75,ITA,0.0
KAZ,69T75,JPN,0.0
KAZ,69T75,KAZ,0.0
KAZ,69T75,KHM,0.0
KAZ,69T75,KOR,0.0
KAZ,69T75,LAO,0.0
KAZ,69T75,LTU,0.0
KAZ,69T75,LVA,0.0
KAZ,69T75,MAR,0.0
KAZ,69T75,MEX,0.0
KAZ,69T75,MLT,0.0
KAZ,69T75,MMR,0.0
KAZ,69T75,NLD,0.0
KAZ,69T75,NOR,0.2
KAZ,69T75,NZL,0.0
KAZ,69T75,PER,0.0
KAZ,69T75,PHL,0.0
KAZ,69T75,POL,0.0
KAZ,69T75,PRT,0.0
KAZ,69T75,ROU,0.0
KAZ,69T75,ROW,0.0
KAZ,69T75,RUS,0.0
KAZ,69T75,SAU,0.0
KAZ,69T75,SGP,0.0
KAZ,69T75,SVK,0.0
KAZ,69T75,SVN,0.0
KAZ,69T75,SWE,0.0
KAZ,69T75,THA,0.0
KAZ,69T75,TUN,0.0
KAZ,69T75,TUR,0.0
KAZ,69T75,TWN,0.0
KAZ,69T75,USA,0.0
KAZ,69T75,VNM,0.0
KAZ,69T75,ZAF,0.0
KAZ,77T82,ARG,0.0
KAZ,77T82,AUS,0.0
KAZ,77T82,AUT,0.0
KAZ,77T82,BEL,0.0
KAZ,77T82,BGR,0.0
KAZ,77T82,BRA,0.0
KAZ,77T82,BRN,0.0
KAZ,77T82,CAN,0.0
KAZ,77T82,CHE,0.0
KAZ,77T82,CHL,0.0
KAZ,77T82,CHN,0.0
KAZ,77T82,COL,0.0
KAZ,77T82,CRI,0.0
KAZ,77T82,CYP,0.0
KAZ,77T82,CZE,0.0
KAZ,77T82,DEU,0.0
KAZ,77T82,DNK,0.0
KAZ,77T82,ESP,0.0
KAZ,77T82,EST,0.0
KAZ,77T82,FIN,0.0
KAZ,77T82,FRA,0.0
KAZ,77T82,GBR,0.0
KAZ,77T82,GRC,0.0
KAZ,77T82,HRV,0.0
KAZ,77T82,HUN,0.0
KAZ,77T82,IDN,0.0
KAZ,77T82,IND,0.0
KAZ,77T82,IRL,0.0
KAZ,77T82,ISL,0.0
KAZ,77T82,ISR,0.0
KAZ,77T82,ITA,0.0
KAZ,77T82,JPN,0.0
KAZ,77T82,KAZ,0.0
KAZ,77T82,KHM,0.0
KAZ,77T82,KOR,0.0
KAZ,77T82,LAO,0.0
KAZ,77T82,LTU,0.0
KAZ,77T82,LVA,0.0
KAZ,77T82,MAR,0.0
KAZ,77T82,MEX,0.0
KAZ,77T82,MLT,0.0
KAZ,77T82,MMR,0.0
KAZ,77T82,NLD,0.0
KAZ,77T82,NOR,0.2
KAZ,77T82,NZL,0.0
KAZ,77T82,PER,0.0
KAZ,77T82,PHL,0.0
KAZ,77T82,POL,0.0
KAZ,77T82,PRT,0.0
KAZ,77T82,ROU,0.0
KAZ,77T82,ROW,0.0
KAZ,77T82,RUS,0.0
KAZ,77T82,SAU,0.0
KAZ,77T82,SGP,0.0
KAZ,77T82,SVK,0.0
KAZ,77T82,SVN,0.0
KAZ,77T82,SWE,0.0
KAZ,77T82,THA,0.0
KAZ,77T82,TUN,0.0
KAZ,77T82,TUR,0.0
KAZ,77T82,TWN,0.0
KAZ,77T82,USA,0.0
KAZ,77T82,VNM,0.0
KAZ,77T82,ZAF,0.0
KAZ,84,ARG,0.0
KAZ,84,AUS,0.0
KAZ,84,AUT,0.0
KAZ,84,BEL,0.0
KAZ,84,BGR,0.0
KAZ,84,BRA,0.0
KAZ,84,BRN,0.0
KAZ,84,CAN,0.0
KAZ,84,CHE,0.0
KAZ,84,CHL,0.0
KAZ,84,CHN,0.0
KAZ,84,COL,0.0
KAZ,84,CRI,0.0
KAZ,84,CYP,0.0
KAZ,84,CZE,0.0
KAZ,84,DEU,0.0
KAZ,84,DNK,0.0
KAZ,84,ESP,0.0
KAZ,84,EST,0.0
KAZ,84,FIN,0.0
KAZ,84,FRA,0.0
KAZ,84,GBR,0.0
KAZ,84,GRC,0.0
KAZ,84,HRV,0.0
KAZ,84,HUN,0.0
KAZ,84,IDN,0.0
KAZ,84,IND,0.0
KAZ,84,IRL,0.0
KAZ,84,ISL,0.0
KAZ,84,ISR,0.0
KAZ,84,ITA,0.0
KAZ,84,JPN,0.0
KAZ,84,KAZ,0.0
KAZ,84,KHM,0.0
KAZ,84,KOR,0.0
KAZ,84,LAO,0.0
KAZ,84,LTU,0.0
KAZ,84,LVA,0.0
KAZ,84,MAR,0.0
KAZ,84,MEX,0.0
KAZ,84,MLT,0.0
KAZ,84,MMR,0.0
KAZ,84,NLD,0.0
KAZ,84,NOR,0.2
KAZ,84,NZL,0.0
KAZ,84,PER,0.0
KAZ,84,PHL,0.0
KAZ,84,POL,0.0
KAZ,84,PRT,0.0
KAZ,84,ROU,0.0
KAZ,84,ROW,0.0
KAZ,84,RUS,0.0
KAZ,84,SAU,0.0
KAZ,84,SGP,0.0
KAZ,84,SVK,0.0
KAZ,84,SVN,0.0
KAZ,84,SWE,0.0
KAZ,84,THA,0.0
KAZ,84,TUN,0.0
KAZ,84,TUR,0.0
KAZ,84,TWN,0.0
KAZ,84,USA,0.0
KAZ,84,VNM,0.0
KAZ,84,ZAF,0.0
KAZ,85,ARG,0.0
KAZ,85,AUS,0.0
KAZ,85,AUT,0.0
KAZ,85,BEL,0.0
KAZ,85,BGR,0.0
KAZ,85,BRA,0.0
KAZ,85,BRN,0.0
KAZ,85,CAN,0.0
KAZ,85,CHE,0.0
KAZ,85,CHL,0.0
KAZ,85,CHN,0.0
KAZ,85,COL,0.0
KAZ,85,CRI,0.0
KAZ,85,CYP,0.0
KAZ,85,CZE,0.0
KAZ,85,DEU,0.0
KAZ,85,DNK,0.0
KAZ,85,ESP,0.0
KAZ,85,EST,0.0
KAZ,85,FIN,0.0
KAZ,85,FRA,0.0
KAZ,85,GBR,0.0
KAZ,85,GRC,0.0
KAZ,85,HRV,0.0
KAZ,85,HUN,0.0
KAZ,85,IDN,0.0
KAZ,85,IND,0.0
KAZ,85,IRL,0.0
KAZ,85,ISL,0.0
KAZ,85,ISR,0.0
KAZ,85,ITA,0.0
KAZ,85,JPN,0.0
KAZ,85,KAZ,0.0
KAZ,85,KHM,0.0
KAZ,85,KOR,0.0
KAZ,85,LAO,0.0
KAZ,85,LTU,0.0
KAZ,85,LVA,0.0
KAZ,85,MAR,0.0
KAZ,85,MEX,0.0
KAZ,85,MLT,0.0
KAZ,85,MMR,0.0
KAZ,85,NLD,0.0
KAZ,85,NOR,0.2
KAZ,85,NZL,0.0
KAZ,85,PER,0.0
KAZ,85,PHL,0.0
KAZ,85,POL,0.0
KAZ,85,PRT,0.0
KAZ,85,ROU,0.0
KAZ,85,ROW,0.0
KAZ,85,RUS,0.0
KAZ,85,SAU,0.0
KAZ,85,SGP,0.0
KAZ,85,SVK,0.0
KAZ,85,SVN,0.0
KAZ,85,SWE,0.0
KAZ,85,THA,0.0
KAZ,85,TUN,0.0
KAZ,85,TUR,0.0
KAZ,85,TWN,0.0
KAZ,85,USA,0.0
KAZ,85,VNM,0.0
KAZ,85,ZAF,0.0
KAZ,86T88,ARG,0.0
KAZ,86T88,AUS,0.0
KAZ,86T88,AUT,0.0
KAZ,86T88,BEL,0.0
KAZ,86T88,BGR,0.0
KAZ,86T88,BRA,0.0
KAZ,86T88,BRN,0.0
KAZ,86T88,CAN,0.0
KAZ,86T88,CHE,0.0
KAZ,86T88,CHL,0.0
KAZ,86T88,CHN,0.0
KAZ,86T88,COL,0.0
KAZ,86T88,CRI,0.0
KAZ,86T88,CYP,0.0
KAZ,86T88,CZE,0.0
KAZ,86T88,DEU,0.0
KAZ,86T88,DNK,0.0
KAZ,86T88,ESP,0.0
KAZ,86T88,EST,0.0
KAZ,86T88,FIN,0.0
KAZ,86T88,FRA,0.0
KAZ,86T88,GBR,0.0
KAZ,86T88,GRC,0.0
KAZ,86T88,HRV,0.0
KAZ,86T88,HUN,0.0
KAZ,86T88,IDN,0.0
KAZ,86T88,IND,0.0
KAZ,86T88,IRL,0.0
KAZ,86T88,ISL,0.0
KAZ,86T88,ISR,0.0
KAZ,86T88,ITA,0.0
KAZ,86T88,JPN,0.0
KAZ,86T88,KAZ,0.0
KAZ,86T88,KHM,0.0
KAZ,86T88,KOR,0.0
KAZ,86T88,LAO,0.0
KAZ,86T88,LTU,0.0
KAZ,86T88,LVA,0.0
KAZ,86T88,MAR,0.0
KAZ,86T88,MEX,0.0
KAZ,86T88,MLT,0.0
KAZ,86T88,MMR,0.0
KAZ,86T88,NLD,0.0
KAZ,86T88,NOR,0.2
KAZ,86T88,NZL,0.0
KAZ,86T88,PER,0.0
KAZ,86T88,PHL,0.0
KAZ,86T88,POL,0.0
KAZ,86T88,PRT,0.0
KAZ,86T88,ROU,0.0
KAZ,86T88,ROW,0.0
KAZ,86T88,RUS,0.0
KAZ,86T88,SAU,0.0
KAZ,86T88,SGP,0.0
KAZ,86T88,SVK,0.0
KAZ,86T88,SVN,0.0
KAZ,86T88,SWE,0.0
KAZ,86T88,THA,0.0
KAZ,86T88,TUN,0.0
KAZ,86T88,TUR,0.0
KAZ,86T88,TWN,0.0
KAZ,86T88,USA,0.0
KAZ,86T88,VNM,0.0
KAZ,86T88,ZAF,0.0
KAZ,90T93,ARG,0.0
KAZ,90T93,AUS,0.0
KAZ,90T93,AUT,0.0
KAZ,90T93,BEL,0.0
KAZ,90T93,BGR,0.0
KAZ,90T93,BRA,0.0
KAZ,90T93,BRN,0.0
KAZ,90T93,CAN,0.0
KAZ,90T93,CHE,0.0
KAZ,90T93,CHL,0.0
KAZ,90T93,CHN,0.0
KAZ,90T93,COL,0.0
KAZ,90T93,CRI,0.0
KAZ,90T93,CYP,0.0
KAZ,90T93,CZE,0.0
KAZ,90T93,DEU,0.0
KAZ,90T93,DNK,0.0
KAZ,90T93,ESP,0.0
KAZ,90T93,EST,0.0
KAZ,90T93,FIN,0.0
KAZ,90T93,FRA,0.0
KAZ,90T93,GBR,0.0
KAZ,90T93,GRC,0.0
KAZ,90T93,HRV,0.0
KAZ,90T93,HUN,0.0
KAZ,90T93,IDN,0.0
KAZ,90T93,IND,0.0
KAZ,90T93,IRL,0.0
KAZ,90T93,ISL,0.0
KAZ,90T93,ISR,0.0
KAZ,90T93,ITA,0.0
KAZ,90T93,JPN,0.0
KAZ,90T93,KAZ,0.0
KAZ,90T93,KHM,0.0
KAZ,90T93,KOR,0.0
KAZ,90T93,LAO,0.0
KAZ,90T93,LTU,0.0
KAZ,90T93,LVA,0.0
KAZ,90T93,MAR,0.0
KAZ,90T93,MEX,0.0
KAZ,90T93,MLT,0.0
KAZ,90T93,MMR,0.0
KAZ,90T93,NLD,0.0
KAZ,90T93,NOR,0.2
KAZ,90T93,NZL,0.0
KAZ,90T93,PER,0.0
KAZ,90T93,PHL,0.0
KAZ,90T93,POL,0.0
KAZ,90T93,PRT,0.0
KAZ,90T93,ROU,0.0
KAZ,90T93,ROW,0.0
KAZ,90T93,RUS,0.0
KAZ,90T93,SAU,0.0
KAZ,90T93,SGP,0.0
KAZ,90T93,SVK,0.0
KAZ,90T93,SVN,0.0
KAZ,90T93,SWE,0.0
KAZ,90T93,THA,0.0
KAZ,90T93,TUN,0.0
KAZ,90T93,TUR,0.0
KAZ,90T93,TWN,0.0
KAZ,90T93,USA,0.0
KAZ,90T93,VNM,0.0
KAZ,90T93,ZAF,0.0
KAZ,94T98,ARG,0.0
KAZ,94T98,AUS,0.0
KAZ,94T98,AUT,0.0
KAZ,94T98,BEL,0.0
KAZ,94T98,BGR,0.0
KAZ,94T98,BRA,0.0
KAZ,94T98,BRN,0.0
KAZ,94T98,CAN,0.0
KAZ,94T98,CHE,0.0
KAZ,94T98,CHL,0.0
KAZ,94T98,CHN,0.0
KAZ,94T98,COL,0.0
KAZ,94T98,CRI,0.0
KAZ,94T98,CYP,0.0
KAZ,94T98,CZE,0.0
KAZ,94T98,DEU,0.0
KAZ,94T98,DNK,0.0
KAZ,94T98,ESP,0.0
KAZ,94T98,EST,0.0
KAZ,94T98,FIN,0.0
KAZ,94T98,FRA,0.0
KAZ,94T98,GBR,0.0
KAZ,94T98,GRC,0.0
KAZ,94T98,HRV,0.0
KAZ,94T98,HUN,0.0
KAZ,94T98,IDN,0.0
KAZ,94T98,IND,0.0
KAZ,94T98,IRL,0.0
KAZ,94T98,ISL,0.0
KAZ,94T98,ISR,0.0
KAZ,94T98,ITA,0.0
KAZ,94T98,JPN,0.0
KAZ,94T98,KAZ,0.0
KAZ,94T98,KHM,0.0
KAZ,94T98,KOR,0.0
KAZ,94T98,LAO,0.0
KAZ,94T98,LTU,0.0
KAZ,94T98,LVA,0.0
KAZ,94T98,MAR,0.0
KAZ,94T98,MEX,0.0
KAZ,94T98,MLT,0.0
KAZ,94T98,MMR,0.0
KAZ,94T98,NLD,0.0
KAZ,94T98,NOR,0.2
KAZ,94T98,NZL,0.0
KAZ,94T98,PER,0.0
KAZ,94T98,PHL,0.0
KAZ,94T98,POL,0.0
KAZ,94T98,PRT,0.0
KAZ,94T98,ROU,0.0
KAZ,94T98,ROW,0.0
KAZ,94T98,RUS,0.0
KAZ,94T98,SAU,0.0
KAZ,94T98,SGP,0.0
KAZ,94T98,SVK,0.0
KAZ,94T98,SVN,0.0
KAZ,94T98,SWE,0.0
KAZ,94T98,THA,0.0
KAZ,94T98,TUN,0.0
KAZ,94T98,TUR,0.0
KAZ,94T98,TWN,0.0
KAZ,94T98,USA,0.0
KAZ,94T98,VNM,0.0
KAZ,94T98,ZAF,0.0
KHM,01T02,ARG,0.3
KHM,01T02,AUS,0.3
KHM,01T02,AUT,0.3
KHM,01T02,BEL,0.3
KHM,01T02,BGR,0.3
KHM,01T02,BRA,0.3
KHM,01T02,BRN,0.3
KHM,01T02,CAN,0.3
KHM,01T02,CHE,0.3
KHM,01T02,CHL,0.3
KHM,01T02,CHN,0.3
KHM,01T02,COL,0.3
KHM,01T02,CRI,0.3
KHM,01T02,CYP,0.3
KHM,01T02,CZE,0.3
KHM,01T02,DEU,0.3
KHM,01T02,DNK,0.3
KHM,01T02,ESP,0.3
KHM,01T02,EST,0.3
KHM,01T02,FIN,0.3
KHM,01T02,FRA,0.3
KHM,01T02,GBR,0.3
KHM,01T02,GRC,0.3
KHM,01T02,HRV,0.3
KHM,01T02,HUN,0.3
KHM,01T02,IDN,0.3
KHM,01T02,IND,0.3
KHM,01T02,IRL,0.3
KHM,01T02,ISL,0.3
KHM,01T02,ISR,0.3
KHM,01T02,ITA,0.3
KHM,01T02,JPN,0.3
KHM,01T02,KAZ,0.3
KHM,01T02,KHM,0.3
KHM,01T02,KOR,0.3
KHM,01T02,LAO,0.3
KHM,01T02,LTU,0.3
KHM,01T02,LVA,0.3
KHM,01T02,MAR,0.3
KHM,01T02,MEX,0.3
KHM,01T02,MLT,0.3
KHM,01T02,MMR,0.3
KHM,01T02,NLD,0.3
KHM,01T02,NOR,0.3
KHM,01T02,NZL,0.3
KHM,01T02,PER,0.3
KHM,01T02,PHL,0.3
KHM,01T02,POL,0.3
KHM,01T02,PRT,0.3
KHM,01T02,ROU,0.3
KHM,01T02,ROW,0.3
KHM,01T02,RUS,0.3
KHM,01T02,SAU,0.3
KHM,01T02,SGP,0.3
KHM,01T02,SVK,0.3
KHM,01T02,SVN,0.3
KHM,01T02,SWE,0.3
KHM,01T02,THA,0.3
KHM,01T02,TUN,0.3
KHM,01T02,TUR,0.3
KHM,01T02,TWN,0.3
KHM,01T02,USA,0.3
KHM,01T02,VNM,0.3
KHM,01T02,ZAF,0.3
KHM,03,ARG,0.0
